intangible asset	unauthorized use prevention	none	hyponym
control	port security diagnostic control compliant organization	none	hyponym
compliant control	smoke detector control compliant section	none	hyponym
control	security training control compliant organization	none	hyponym
policy	data recording policy	none	hyponym
human resource development	intangible asset	none	hypernym
mobile device regulation policy	policy	none	hypernym
organization	visible identification	none	hyponym
control	security incidents procedures	none	hyponym
software	clock synchronization	none	hyponym
placement control compliant IT component	tangible asset	none	hypernym
identification software	asset	none	hypernym
compliant control	emergency planning control	none	hyponym
organization	data backup storage control	none	hyponym
user authentication control compliant organization	organization	none	hypernym
security management framework policy	policy	none	hypernym
section connector	door	none	hyponym
asset	public data	none	hyponym
antivirus control compliant mobile	asset	none	hypernym
intangible asset	secure log on control	none	hyponym
fire safety control compliant organizations	compliant control	none	hypernym
intangible asset	systems acquisition control compliant organization	none	hyponym
network logging and monitoring control compliant organization	intangible asset	none	hypernym
asset	human behavior guidelines	none	hyponym
security training	control	hypernym	hypernym
tangible asset	smartphone	none	hyponym
asset	usb stick	none	hyponym
intangible asset	emergency recovery control	none	hyponym
compliant control	clock synchronization control	none	hyponym
organization	data backup storage	none	hyponym
role	internal role	none	hyponym
organization	network logging and monitoring	none	hyponym
virus protection	software	hypernym	hypernym
port security diagnostic and configuration control compliant organization	control	hypernym	hypernym
systems acquisition	asset	none	hypernym
compliant control	raised floor control compliant level	none	hyponym
control	human behavior guidelines control compliant organization	none	hyponym
asset	backup	none	hyponym
session time control	asset	none	hypernym
computer	asset	none	hypernym
backup software	intangible asset	none	hypernym
user authentication	intangible asset	none	hypernym
application evaluation control compliant organization	compliant control	none	hypernym
policy	emergency planning policy	none	hyponym
policy	data encryption policy	none	hyponym
compliant control	raised floor control	none	hyponym
computer anti virus	control	hypernym	hypernym
compliant control	information passing	none	hyponym
loading area	asset	none	hypernym
material storing	compliant control	none	hypernym
asset	documented operational procedures control	none	hyponym
kensignton lock control compliant computer	computer	none	hypernym
fire safety	organization	none	hypernym
compliant control	data backup storage	none	hyponym
movable asset	air condition system	none	hyponym
tangible asset	raised floor control compliant level	none	hyponym
media disposal control	asset	none	hypernym
intangible asset	risk assessment	none	hyponym
intangible asset	appropriate	none	hyponym
information security review control compliant organization	asset	none	hypernym
asset	external staff policy	none	hyponym
organization	media scanning control	none	hyponym
