radio	leave it to the girls	none	none
frog	limnonectes fujianensis	none	none
war	algerian war	none	none
airport	reggane airport	none	none
software	pumplinx	none	none
duo	delaney & bonnie	none	none
computer	legends (pbm)	none	none
website	chollima (website)	none	none
organization	battelle for kids	none	none
diplomat	amir al-arabi ali gharib	none	none
title	first lady of afghanistan	none	none
list of features removed in windows phone	part	none	none
label	safehouse records	none	none
system	intelligent tutoring system	none	none
war	hazel wallace	none	none
label	raw feed	none	none
organization	environmental working group	none	none
frog	hylarana mangyanum	none	none
factor	aging brain	none	none
title	baron strathclyde	none	none
computer	stanley and stella in: breaking the ice	none	none
software	twonkymedia server	none	instance
system	pulley ridge	none	none
airport	utti airport	none	none
layer 2 forwarding protocol	protocol	hypernym	hypernym
airport	virginia highlands airport	none	none
openbsd	xenocara	none	instance
microsoft office 2007	version	none	none
safety	eric berry	none	none
defender	francis kasonde	none	none
computer	level	none	none
document	community services card	none	none
title	poore baronets	none	none
category	royalty fund	none	none
organization	the immigrant workers centre	none	none
label	nippon columbia	none	none
viktor belenko	engineer	none	none
defender	marta carro	none	none
website	opsound	none	none
airport	terrance b. lettsome international airport	none	none
airport	paisley airport	none	none
software	chord (software)	none	none
storm	hurricane claudette (2003)	none	none
system	syĺżtems	none	none
susteren abbey	abbey	none	none
duo	thaeme & thiago	none	none
airport	corry–lawrence airport	none	none
airport	marinduque airport	none	none
war	white vision	none	none
diplomat	jadallah azzuz at-talhi	none	none
database	cross-strait language database	none	none
smartphone	symphony xplorer v55	instance	instance
duo	barnes & barnes	none	none
pageant	miss china united kingdom pageant	none	none
network socket	endpoint	hypernym	hypernym
title	earl of dundee	none	none
system	ctv atlantic	none	none
organization	syrian american medical society	none	none
diplomat	herman van roijen	none	none
2004 summer olympics	event	none	none
server	war ftp daemon	instance	hyponym
airport	tandag airport	none	none
software	visualdx	none	none
pageant	bharat sundari	none	none
wall	city wall of jaipur	none	none
guard	philip guard	none	none
radio	cyril hanouna	none	none
airport	williamsburg international airport	none	none
war	james anderson slater	none	none
title	baron inchyra	none	none
frog	tago's brown frog	none	none
airport	sankt peter-ording airport	none	none
land	toy story land	none	none
wau holland foundation	foundation	none	none
document	condaghe	none	none
organization	red guard party	none	none
defender	peter jakubiäťka	none	none
system	new england road marking system	none	none
airport	civil airport harni	none	none
organization	the emancipation network	none	none
airport	nda gliderdrome	none	none
diplomat	marc lortie	none	none
organization	public responsibility in medicine and research	none	none
homomorphism	uniformly bounded representation	none	none
human age	version	none	none
website	mozilla developer network	none	none
duo	avenue d (band)	none	none
property	bangkok land	none	none
internet censorship circumvention	problem	none	hypernym
title	baron bourke of brittas	none	none
safety	ethan kilmer	none	none
title	the fall of arthur	none	none
turing test	test	none	none
frog	palenque poison frog	none	none
label	rhymesayers entertainment	none	none
radio	swell radio	none	none
organization	narodnaya volya	none	none
system	enhanced flight vision system	none	none
title	a very special christmas	none	none
airport	rovaniemi airport	none	none
title	ngwenyama	none	none
organization	youth renewal fund	none	none
organization	wougnet	none	none
label	intentcity records	none	none
guard	brian winters (american football)	none	none
airport	yamagata airport	none	none
diplomat	massimo andrea leggeri	none	none
virus	whale (computer virus)	none	instance
website	brilliant.org	none	none
organization	louisiana historical association	none	none
website	fivethirtyeight	none	none
system	s-300vm	none	none
organization	california academy of appellate lawyers	none	none
organization	sail and life training society	none	none
online banking epayments	network	hypernym	hypernym
safety	mike crumb	none	none
emulator	video game console emulator	instance	hyponym
organization	alliance of black jews	none	none
organization	orchid conservation coalition	none	none
system	rapid city public library	none	none
dvd	scandalous travelers	none	none
category	adaptive rowing	none	none
frog	dendropsophus miyatai	none	none
firehol	script	none	none
computer	robotron z1013	none	none
frog	proceratophrys schirchi	none	none
safety	derrick richardson	none	none
pound (networking)	program	none	none
duo	zki & dobre	none	none
website	universal typeface experiment	none	none
software	polymake	none	none
defender	volodymyr pyatenko	none	none
ring	magic ring	none	none
website	copolitica	none	none
system	differential mobility detector	none	none
system	trustedsource	none	none
website	vinelink.com	none	none
title	khambo lama	none	none
software	video editing software	none	hyponym
l4 microkernel family	family	none	hypernym
mesh networking	topology	hypernym	hypernym
codress message	message	hypernym	hypernym
frog	kokoda big-eyed tree frog	none	none
document	school teachers' pay and conditions document	none	none
defender	bobby cowell	none	none
dr. dobb's excellence in programming award	prize	none	none
website	wireless philosophy	none	hyponym
system	megazeux	none	none
label	vicious vinyl	none	none
label	global trance network	none	none
airport	doylestown airport	none	none
diplomat	robert b. oakley	none	none
title	baron montfort	none	none
website defacement	attack	hypernym	hypernym
label	sony music india	none	none
system	scout x-2b	none	none
safety	zack bronson	none	none
argentum backup	program	none	none
defender	ivan tuyev	none	none
airport	girdwood airport	none	none
zte open	smartphone	none	hypernym
organization	marriage equality usa	none	none
title	whiskey (song)	none	none
system	wireless information system for emergency responders	none	hyponym
volkswagen group mlb platform	strategy	none	none
organization	german studies association	none	none
broadcast encryption	problem	none	none
organization	kslu (saint louis university)	none	none
property	arbella insurance group	none	none
organization	young naturalists society	none	none
title	torchwood: children of earth	none	none
renault	formula renault 2.0 brazil	none	none
data	unidirectional link detection	none	hyponym
diplomat	jiang yuande	none	none
message	letter (message)	none	none
frog	zakerana teraiensis	none	none
frog	scinax eurydice	none	none
label	mack avenue records	none	none
diplomat	pere joan tomas sogero	none	none
continuity of government	principle	none	none
airport	basankusu airport	none	none
frog	pristimantis terraebolivaris	none	none
aide	francis vane	none	none
organization	national council of examiners for engineering and surveying	none	none
diplomat	alan bones	none	none
internet explorer 7	browser	none	none
list of brooklyn college alumni	list	none	none
system	dublin metro	none	none
stickwitu	song	none	none
frog	polypedates teraiensis	none	none
organization	popular front of latvia	none	none
war	lisle-en-barrois aerodrome	none	none
defender	goran hristovski	none	none
organization	atomic trades and labor council	none	none
organization	american alliance for medical cannabis	none	none
defender	denzil hoaseb	none	none
diplomat	kjell eliassen	none	none
organization	bangladesh meteorological department	none	none
organization	asset disposal and information security alliance	none	hyponym
organization	economic initiative for kosovo	none	none
system	trams in teschen	none	none
organization	stop child executions campaign	none	none
ibm 7950 harvest	adjunct	none	hypernym
computer	sharp pc-1600	none	none
duo	rosabel	none	none
duo	malladi brothers	none	none
section	walk of the stars	none	none
diplomat	alan robb boyd	none	none
war	victor fyodorov	none	none
frog	plectrohyla pentheter	none	none
reproduction	horse breeding	none	none
remote laboratory	use	none	none
organization	new atlantic initiative	none	none
document	ain-i-akbari	none	none
system	stardate	none	none
airport	iriba airport	none	none
corps	corps of royal new zealand engineers	none	none
war	samuel frederick henry thompson	none	none
frog	perret's snout-burrower	none	none
frog	osteocephalus mutabor	none	none
factor	btx (form factor)	none	none
duo	georgia fair	none	none
glass	container glass	none	none
airport	algona municipal airport	none	none
david e. sanger	correspondent	none	none
defender	franz swoboda	none	none
organization	new york anti-saloon league	none	none
smartphone	symphony xplorer zv	instance	instance
system	neo-reichian massage	none	none
variably modified permutation composition	technology	none	none
guard	nikola karakolev	none	none
document	secondary source	none	none
property	abraham lincoln statue and park	none	none
war	ernest mustard	none	none
policy	national waste strategy	none	none
title	waechter baronets	none	none
diplomat	mattanya cohen	none	none
pradhan mantri jan dhan yojana	mission	none	none
label	lungcast records	none	none
label	palo alto records	none	none
phire cms	system	none	none
critical path, inc.	provider	none	none
organization	ă–sterreichischer versuchssenderverband	none	none
blend	debian-med	none	none
frog	myersiohyla inparquesi	none	none
pseudonym	hishida shunsĺť	none	none
frog	odorrana nasuta	none	none
airport	lorain county regional airport	none	none
pfsync	protocol	hypernym	hypernym
michael rooker	actor	none	none
airport	el rancho airport	none	none
defender	whitney sharpe	none	none
