cryptography	summation generator	hyponym
diplomat	rolf trygve busch	none
center for internet security	organization	hypernym
virus	tobacco rattle virus	none
indonesian national police	force	none
defender	antons jemeäľins	none
title	culme-seymour baronets	none
label	ab disques	none
system	university of illinois system	none
computer	samsung galaxy note pro 12.2	none
attacker	eberardo villalobos	none
label	wind music (record label)	none
label	simian records	none
title	viscount hudson	none
frog	pristimantis elegans	none
diplomat	matthew h. tueller	none
defender	espen ruud	none
radio	bob prince	none
ring	complete intersection ring	none
airport	double eagle ii airport	none
system	icms singapore	none
frog	naomi's forest frog	none
document	sharepoint dashboard	none
duo	bettan & jan werner	none
organization	entertainment software rating board	none
organization	association of personal computer user groups	none
assessment	ipcc second assessment report	none
virtual goods	objects	none
organization	hip-hop dance conservatory	none
system	neo4j	none
title	loul	none
website	etsy	none
document	ecclesia in asia	none
airport	newton field	none
freeware	pptv	none
supercomputer	summit (supercomputer)	hyponym
frog	telmatobufo australis	none
title	companies act	none
label	tempo records (uk)	none
organization	christian veterinary mission	none
police	mounted police	none
organization	liberation movement	none
server	sun java system calendar server	instance
title	yok yok	none
title	earl of newcastle	none
echelon	wyoming wing civil air patrol	none
frog	perret's snout-burrower	none
system	kosmo	none
defender	fricson george	none
fantastic four (2015 film)	film	none
organization	north american supercorridor coalition	none
diplomat	miguel d'escoto brockmann	none
airport	wilkes county airport	none
google apps script	cloud	hypernym
crime	abduction of jakub fiszman	none
duo	zubot and dawson	none
document	affirmation of st. louis	none
title	find me in these fields	none
organization	national council against health fraud	none
airport	eisk airport	none
defender	desmond armstrong	none
lobster	uroptychus anacaena	none
label	pure steel records	none
frog	rana zhengi	none
frog	mimic poison frog	none
title	miss united kingdom	none
land	toy story land	none
title	gans baronets	none
organization	united country real estate	none
system	phonefactor	none
airport	stolport	none
blog	the big lead	none
section	stone street historic district (new hamburg, new york)	none
label	deep elm records	none
lobster	panulirus versicolor	none
system	woodhull medical center	none
label	empire mates entertainment	none
system	honotua	none
list of hacker groups	list	none
label	ps classics	none
outpost	adei ad	none
organization	galician regionalist association	none
contract	e-micro	none
document	endangered species recovery plan	none
british standards	standards	none
diplomat	adrian a. basora	none
consultant	teruaki yamagishi	none
title	bending the landscape	none
dashlane	app	hypernym
defender	miha goropevĺˇek	none
defender	monday james	none
label	rhythm zone	none
airport	maimana airport	none
airport	fairmont municipal airport (west virginia)	none
live from dublin: a tribute to derek bell	album	none
title	count of toreno	none
system	openmosix	none
title	japw students tag team championship	none
edugain	service	none
airport	poverty hollow airport	none
organization	pro football writers association	none
section	the regordane way	none
system	delimited search	none
airport	bura east airport	none
system	code co-op	none
virus	sunday (computer virus)	instance
single-page application	application	hypernym
frog	psychrophrynella adenopleura	none
defender	miroslav hozda	none
label	atlantic records	none
system	selection-based search	none
applet	cortado (software)	none
defender	artur zapadnya	none
brendan eich	technologist	hypernym
system	evans-jensen classification	none
title	you ain't down home	none
organization	association of music and ballet schools of serbia	none
kame project	effort	none
database	geobase	none
guard	rich seubert	none
daniel j. bernstein	mathematician	hypernym
mobile app	program	none
adware	super (computer programme)	instance
war	william grossart	none
pageant	mister philippines 2011	none
organization	american legislative exchange council	none
airport	yucca airstrip	none
organization	north network	none
icinga	system	none
slums attack	rap	hypernym
guard	puerto rico army national guard	none
organization	south indian cultural association, indore	none
computer	512k technical details	none
safety	linda fisher	none
diplomat	ronald peter nash	none
system	delco ignition system	none
defender	elin topuzakov	none
organization	institute for local self-reliance	none
organization	kabbalah centre	none
griffin	renee griffin	none
section	springdale (stamford)	none
software	super decisions	hyponym
title	baron tryon	none
anyplace control	product	none
supercomputer	supermuc	instance
subprime mortgage crisis	emergency	none
on-demand mail relay	extension	none
cramming (fraud)	form	hypernym
system	scout x-2b	none
crime	human trafficking in new zealand	none
computer	dreamlinux	none
dvd	seguimos en pie	none
organization	the lincoln academy of illinois	none
defender	terry springthorpe	none
label	jsp records	none
label	surprise attack records	hyponym
pseudonym	odoardo barri	none
printer	louis timothee	none
airport	el hierro airport	none
shodan (website)	engine	hypernym
consultant	karen mock	none
title	china time-honored brand	none
geoff mulligan	scientist	hypernym
fire	state fire service	none
duo	spring heel jack	none
diplomat	emmanuel issoze-ngondet	none
guard	tyrone hopson	none
lockheed yo-3	aircraft	none
textsecure	application	hypernym
airport	voinjama airport	none
dane	gibson (dog)	none
label	679 artists	none
blog	the misanthropic bitch	none
alan f. blackwell	scientist	hypernym
airport	reconquista airport	none
war	henri hay de slade	none
list of freeware	software	hypernym
computer	prep & landing: naughty vs. nice	none
system	environmentally friendly linkage system	none
organization	bookmaker	none
fairplay	technology	none
software	commercial software	none
blog	interdictor (blog)	none
ahold	retailer	none
system	blocco automatico a correnti codificate	none
organization	emms international	none
darknet	network	hypernym
frog	hogsback frog	none
title	the voodoo plot	none
safety	dennis keyes	none
organization	glacier national park fund	none
guard	cameron spikes	none
datum reference	concept	none
document	magna charta universitatum	none
diplomat	folke bernadotte	none
frog	sphaerotheca leucorhynchus	none
frog	crossodactylus caramaschii	none
computer	decimal128 floating-point format	none
system	ayacucho tram	none
hacker	susan headley	instance
website	matmice	none
airport	sarovo airport	none
organization	cleveland maennerchor	none
frog	colostethus yaguara	none
thomas w. reps	scientist	hypernym
airport	yuzhno-sakhalinsk airport	none
airport	skinner ranch airport	none
central monitoring system	interception	hypernym
harrison ford	actor	none
safety	jeff fuller (safety)	none
organization	organization of world heritage cities	none
bacula	source	none
computer	sweetie (internet avatar)	instance
war	erich schăľtze	none
debra wong yang	united	none
frog	megophrys montana	none
storm	hurricane keith	none
title	wintour baronets	none
in-q-tel	firm	none
radio	double exposure (comedy series)	none
airport	tinogasta airport	none
war	robert barbour (raf officer)	none
organization	youth parliament of manitoba	none
frog	elachistocleis erythrogaster	none
airport	chile chico airfield	none
title	earl of melville	none
ring	connected ring	none
software	swf2exe software	instance
bbn technologies	company	none
organization	reform party of new jersey	none
title	viscount colville of culross	none
defender	ebrahim al mishkhas	none
computer	polar s625x	none
diplomat	wolf heinrich graf von baudissin	none
war	maurice graham english	none
frog	rough frog	none
system	36 ophiuchi	none
organization	ethics resource center	none
guard	bobby watson (basketball)	none
airport	kongoussi airport	none
title	uswa middleweight championship	none
crime	dognapping	none
system	dataplay	none
organization	council on library and information resources	none
software	sukujutut	none
duo	chew lips	none
system	field deployable hydrolysis system	none
organization	catalan academy of cinema	none
label	shameless screen entertainment	none
finlandia (vodka)	vodka	none
duo	you me	none
kolab now	email	hypernym
consultant	thomas signer	none
war	caleb hopkins (colonel)	none
pageant	miss world australia	none
title	wcpw lightweight championship	none
title	dorman baronets	none
diplomat	norman aspin	none
title	miss earth ethiopia	none
duo	e-tribe	none
title	harty baronets	none
website	7	none
guard	kenny wiggins	none
airport	tuluksak airport	none
airport	nda gliderdrome	none
organization	little league baseball	none
organization	lawrence anthony earth organization	none
organization	the bostonian society	none
renault	2013 formula renault 2.0 northern european cup	none
mobiwire	spin-off	none
computer	xerox notetaker	none
airport	las breas airport	none
label	gnar tapes	none
category	part of speech	none
title	fison baronets	none
inner-platform effect	tendency	none
document	manufacturer's certificate of origin	none
diplomat	rasmus skylstad	none
title	aitchison baronets	none
diplomat	john wilton (diplomat)	none
system	cdc classification system for hiv infection	none
database	online mendelian inheritance in animals	none
modem	timex sinclair 2050	none
